Load,SpeedRef,condition_id,row_count,faultcode_count,primary_split,development_access,model_selection_access
30.0,1700.0,L30__SR1700,371,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,1800.0,L30__SR1800,1573,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,1900.0,L30__SR1900,378,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,2000.0,L30__SR2000,1488,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,2100.0,L30__SR2100,336,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,2200.0,L30__SR2200,1487,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,2300.0,L30__SR2300,266,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,2400.0,L30__SR2400,1469,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,2500.0,L30__SR2500,250,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,2600.0,L30__SR2600,460,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,2700.0,L30__SR2700,1250,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,2800.0,L30__SR2800,209,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,2900.0,L30__SR2900,665,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,3000.0,L30__SR3000,978,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,3100.0,L30__SR3100,193,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,3200.0,L30__SR3200,567,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,3300.0,L30__SR3300,1038,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,3400.0,L30__SR3400,174,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,3500.0,L30__SR3500,309,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,3600.0,L30__SR3600,1269,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,3700.0,L30__SR3700,198,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,3800.0,L30__SR3800,184,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,3900.0,L30__SR3900,502,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,4000.0,L30__SR4000,1034,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,4100.0,L30__SR4100,186,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,4200.0,L30__SR4200,184,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,4300.0,L30__SR4300,398,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
30.0,4400.0,L30__SR4400,756,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,500.0,L35__SR500,3350,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,600.0,L35__SR600,3414,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,700.0,L35__SR700,2003,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,800.0,L35__SR800,1935,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,900.0,L35__SR900,1866,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,1000.0,L35__SR1000,1786,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,1100.0,L35__SR1100,1733,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,1200.0,L35__SR1200,1768,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,1300.0,L35__SR1300,1705,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,1400.0,L35__SR1400,501,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,1500.0,L35__SR1500,1544,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,1600.0,L35__SR1600,1615,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,1700.0,L35__SR1700,368,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,1800.0,L35__SR1800,1577,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,1900.0,L35__SR1900,365,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,2000.0,L35__SR2000,1512,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,2100.0,L35__SR2100,330,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,2200.0,L35__SR2200,1479,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,2300.0,L35__SR2300,278,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,2400.0,L35__SR2400,1454,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,2500.0,L35__SR2500,283,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,2600.0,L35__SR2600,391,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,2700.0,L35__SR2700,1301,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,2800.0,L35__SR2800,236,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,2900.0,L35__SR2900,527,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,3000.0,L35__SR3000,1112,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,3100.0,L35__SR3100,216,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,3200.0,L35__SR3200,466,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,3300.0,L35__SR3300,1106,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,3400.0,L35__SR3400,220,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,3500.0,L35__SR3500,270,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,3600.0,L35__SR3600,1147,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,3700.0,L35__SR3700,362,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,3800.0,L35__SR3800,216,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,3900.0,L35__SR3900,381,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,4000.0,L35__SR4000,1059,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,4100.0,L35__SR4100,290,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,4200.0,L35__SR4200,210,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,4300.0,L35__SR4300,290,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,4400.0,L35__SR4400,658,19,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
35.0,4500.0,L35__SR4500,60,6,MEASURED_EXTERNAL_TEST,PROHIBITED,PROHIBITED
